x1,x2,x3,x4,x5
1,1.4390418810004835,0.6573202846622356,0.8784636356431007,0.5229688280881705
1,0.7442855332979549,4337077598060013e-20,1.1212921346424283,4.137657444117397
1,0.21216450451720237,1.0695520646577907,0.19474312721680187,1.0002532111338014
1,-2.120967482549416,-2.978979893084647,-2.9857700301379606,-2.2223092471754864
1,1.490578234441161,0.06737698473496612,1.7118778871803237,1.5894391104413073
1,2.365343014480955,2.631849981958308,1.52962906199107,2.044557489031843
1,0.5884420601127918,1.9633984871726944,1.2217065278743469,2.4896010796524517
1,1.9352368911480606,2.0737957872483057,1.7062696425287014,1.7396830299066643
1,0.012749190599602,0.11810484637513068,0.08261936326454192,0.5629406933656671
1,1.630207504790525,2.0200555187591553,1.4956222825250736,1.5949908017400491
1,0.6950495506076367,-0.03880004573219609,0.5412402200884966,0.44299898359643464
1,-0.9443596911723053,-0.5830567277644696,-0.5410156069804642,0.6215281709978743
1,-0.5515354586053134,-0.12818204325638177,0.25262096395412226,-0.17810689039594818
1,2.579138393073903,2.31781531818041,1.0684373720840434,0.3411356922155607
1,2.498120455688033,3.3429170927117102,4.788332505205121,4.692672717363187
1,2.5969726039332515,2.7797275491659117,3.2092348305533287,2.868582028077935
1,1.6048530888694776,1.172627311533799,0.8798469943784398,0.8213384625955128
1,2.032588566004159,3.3568285199951324,1.87165451589729,1.462701200664906
1,1.534644326639678,0.8272820218576717,1.8950353644556854,3.044390211325925
1,1.3478892229485888,2.136058919079078,0.812301689098931,1.6885829744410579
1,2.3256497965143046,0.7184736317223377,-0.7494143364052819,-2.1029917446174426
1,1.9161449930757497,2.0264898938191056,4.220546107120024,4.777290289744212
1,0.6386270128727549,1.8635052866906896,2.030372156902396,2.3678192029698093
1,0.897001566596872,0.6368574080856593,1.5655811905474806,3.3229681193594267
1,0.8992476067583756,1.3911771085290534,3.1176170766643634,3.2418774951119342
1,1.9719174697674289,1.4747217916359212,0.6179752544960514,0.09682216864835391
1,-1.4278378159995704,0.5780505754251997,2.8642179427243923,3.4783509050824395
1,2.132821722552458,2.552066761903727,3.007372511277999,3.4048041361599353
1,0.23986571304526205,-1.2140497140493505,-1.1463041328073638,-0.2939569021512003
1,-0.04417950326679354,-0.29820893904187284,-0.13665807758097778,-0.0334739817328962
1,2.3473906100373245,2.371959339122183,2.862175288746134,2.103080804383331
1,1.075783866273902,0.9704003826479308,0.08356818957998002,1.411471776812733
1,0.47116631506110707,0.616558856925558,-1.0830701189989096,-0.11677012960515953
1,0.9350388933097691,-0.4820598227062687,-0.07100503781691675,-0.004323890802911595
1,2.0056224004752137,2.874913300157302,2.6773839449772256,1.8410383512068695
1,2.5192087801010308,1.7104390945634582,1.7367774507737495,1.0196107081491954
1,0.9441134891837695,2.09554150520825,1.7626831534059346,3.09460813077268
1,2.522855344475574,4.011373202357767,4.822085383223824,5.562580950117686
1,2.4988044294738545,3.291506999194478,2.081483647868559,1.520177070073116
1,0.4871596492057839,0.36982088586273165,-1.037115876470907,-1.4157195410604189
1,0.658022364051775,0.3580513852809815,0.6317542024377387,0.684183563250533
1,2.17495345551833,1.8342706358597094,2.425289729755513,1.3090432910876244
1,1.7783010929396343,1.4259730526313694,2.6709385547673206,3.6527948134853574
1,1.0920022083293586,-0.013859315772444036,-0.177666099295598,1.554121603562173
1,1.4381170619468733,0.13073070557409783,0.024385177040600933,-1.7236914628464126
1,0.8986470577679315,1.169177706427813,0.587707793738462,-0.029216542699987635
1,0.8101281649118593,0.380725694478629,1.6730396174375544,2.098297577632824
1,-0.5137154321269206,0.6499819951392676,2.295557619096818,0.08252876535787257
1,0.35499730811135155,-2.2404952653896415,-1.829911590034115,-1.5775017642099685
1,-0.3415990242259008,0.18948768288293394,0.45445379783864803,-0.7445624529235015
1,1.4867429843376223,0.7643354703324282,0.9132747625374771,-1.3575772354364823
1,2.2535411887521786,2.1303939537155916,2.9250745024812694,2.1803605771263563
1,0.6183327208809016,1.7280688101424766,0.37227886327016035,-0.913690257572292
1,2.7190445302266504,4.714565676889891,5.3347183863165455,5.29157117796147
1,1.3857529208811823,1.2970188204973148,1.2468648958639976,1.4792673513725532
1,-0.07191723834773311,0.5065449103865723,-0.5368003287086919,0.07616548291387581
1,0.29213319556753425,0.2912087296042925,-0.8965951629547058,-1.0086539053437884
1,0.3988194511807146,0.21290330878196512,0.3332788782147878,0.8747461901081637
1,0.4643356820582256,0.6306267519280921,1.3226037246581965,2.839770947891946
1,0.4838155473141015,0.5796692441402187,0.4990882791972039,-0.4755388135901062
1,-0.1049291127099532,2.1695131036631485,2.5498766417153322,3.8734195140103385
1,0.31173735495018806,0.867036421995318,1.1597718167154079,0.27495000973026196
1,0.6159721957643427,2.314047369617118,1.7313324553430531,3.4119401123228568
1,-0.42510965112807275,-1.2990639882791553,-1.4806922320705034,-3.4570885584938447
1,1.2739122106871559,0.6321451281979779,1.5674163887849852,1.6698377302578882
1,0.7918853032807853,2.0271054916196976,-0.4260161156876108,0.46770726831230536
1,-0.2518991256908647,-1.654106011220163,0.7042554532857213,0.03034087591314527
1,1.099427077972942,-0.20358696018620037,0.2013507974076122,0.2719085501790301
1,2.847422105283492,3.7276018584634816,2.175602685513346,2.613392396608444
1,0.02006156110167534,-0.5326685434451301,-0.13316869631315503,0.6841686992083982
1,1.9650035390423808,2.108029513652009,1.547262221320811,1.9715810146822172
1,1.0788746282096733,2.1607540650077883,2.070546591301572,1.6161037605959998
1,2.421099485751255,2.8753367561003773,3.091777778499948,3.390987051518014
1,0.5025407634448955,-0.14340672344461514,-2.107728121359509,-0.8045748223469671
1,1.2386006647293955,2.1280856942785857,1.7581977061180174,1.619464603702525
1,0.855650700005157,0.25066148538339705,-0.3779114177171574,-0.06475806965252584
1,1.246210465553983,3.0798676789005306,4.135953802823693,5.907344487686748
1,0.6548247431096768,0.6037717662481615,0.9689688887736485,-0.3298514067456486
1,0.6738085142658665,1.8682136721005895,2.962896994030313,2.2153519663661934
1,1.272602055013023,-0.021958537851306525,0.6869767929068072,0.568542296574645
1,0.8597967031255549,2.454465333995553,4.13179070334336,4.860567922971872
1,-0.17145682524143857,1.401002099620025,1.712299318214131,2.4653236243706704
1,0.2652154250641592,1.0729652235035536,-0.7153359180417858,0.09689030495780815
1,1.3248518471263457,-0.13835897557721188,-0.9112395501753128,-0.4880105526228085
1,2.260810044019705,3.8002831195269335,2.178045553549827,2.595824502518522
1,1.4197213809303588,3.0042390806638206,2.736879628943468,2.7071981829815175
1,1.9586478748814984,0.615187504295607,0.9188329157796935,1.3501883538634085
1,1.3931099487382494,2.4929149176692738,3.7510453285863496,4.348439673408383
1,1.399123972381378,1.4977648838779858,1.0535681759917885,2.1979320660958273
1,-0.27792609910838895,0.8883420815737406,0.33121287352847795,3.6138907712563806
1,1.1622152513719524,1.211245264919297,1.164374480101911,1.6620378662160937
1,1.9280678470352544,1.8354186527765437,1.0805442826658442,0.9846266062793844
1,-1.7466915972012753,-2.3473720467212225,-3.158436776463254,-3.3406183302444887
1,1.2487312370936436,2.357053516432341,1.2501455625417188,0.8394743753484328
1,-0.846065631760675,-0.6527453458932528,-1.128087574812862,-1.3703664693982247
1,-0.01126280380863176,-0.23211116743627502,-2.0095405673887505,-2.1103849915538504
1,3.0237952759492406,3.0800144814098513,2.299479709525542,2.5281883089951616
1,1.5264129791875143,2.349487611017648,0.7085012537207493,1.4317603112064754
1,1.0346719623392417,2.6236369827229877,2.004729798392357,1.5026891609616557
1,0.43427558754352724,1.186481874121235,0.45368927190413144,1.1519347094756072
1,1.5454898326824942,1.4431830091712594,1.9004498139456272,1.418755530392706
1,-0.290113449721638,-0.31026657781562006,0.5394508311396369,1.1361839865631431
1,3.3766498781679313,3.2376113212452573,2.681566888646798,3.6619593052780477
1,-0.38976647297553013,-0.03444182597133366,0.7001477840246939,-1.2684642942673665
1,1.309216396038132,2.351144740581141,2.3136840601643955,2.734060117174356
1,1.2533692020791434,1.5296482643066898,2.4009201001245057,3.050001257497623
1,2.616515732702169,3.061943159511597,2.7196819805409844,3.4225757200573037
1,0.8367457772129211,0.9409115386097386,3.132288135495404,1.8927213532128575
1,1.1934482998514828,0.90628499030213,2.0022591018786384,1.5193900964023725
1,0.8490043628697248,-0.5354391467325545,-0.558309332197014,0.6477920779413809
1,0.37936570549399373,-0.41424114751153285,0.052800172736627404,0.3201373623826858
1,-0.5709184614644105,1.5756029597685668,0.7741081016849206,1.1024166031725497
1,0.6364289527223698,1.2465373358452416,2.409455524401738,2.0343344940048795
1,1.7627731655763252,3.9046305097018483,3.296907130500977,2.7368890509931845
1,0.34477949191570567,-0.9049309755555539,-1.917358056515435,-2.5924817776181968
1,2.6395976848573977,2.9200889675435784,1.8917645462845114,2.718447270282368
1,1.5704999095937444,1.184862447773327,1.0761980085393192,1.432845626375609
1,0.7321463632532105,0.7653464848811938,0.6664487046090048,-0.8109027280272243
1,0.284850691959736,1.015940335934802,0.3674653087786658,1.6816940140754992
1,1.3758280418437026,2.985499881032597,3.3857103639977755,2.1002526274022935
1,2.3377689835889433,3.2476590055677743,5.494694570996354,4.833738822199421
1,1.4852208804277387,-0.18145895906426324,0.052961136045645035,0.526341909378905
1,-1.24757336689233,-1.6372596449744696,-1.4967475593963067,-2.70722684063517
1,-1.5689334095125478,-2.7149480965662147,-2.175104086055986,-0.9465522169994594
1,0.6879639984162911,-0.054906458384790136,0.5217782005810967,0.7710645495901225
1,1.2934903308751293,0.7692347085898701,1.505858983223773,3.2586358662971184
1,1.2243925535754863,1.2427621423144755,0.4735040808062162,0.5204335772908685
1,0.6510499203796724,0.15246098658331586,-0.14102348367335216,-1.378015851073535
1,1.9402551916163193,0.7227954517505468,1.022191199851747,-0.7522310123631804
1,1.3617756936718055,2.5037193136429243,1.6910483377355137,0.2918590026413168
1,0.36547233469793805,0.8752252205390235,1.8597284200407507,3.608281684166024
1,2.41796400670705,2.947150523925123,4.211822671473097,4.323306455314324
1,-0.5767010662948782,-0.23164189919110667,-0.8985136886918297,-0.8740712743373901
1,-0.016917543494086695,0.7886908184617263,0.39822092400092035,1.2860857360417186
1,3.6626681318907086,3.9551296827428275,3.481241446575833,4.112710656493193
1,1.9503388570218614,1.802317530850375,2.4412385649598765,2.824152342139439
1,0.7411051180219272,-1.7688670389054428,-3.257403500069076,-3.7441722489550884
1,0.07634697700775095,-0.6133660369615128,-0.5372202365190452,-0.3534158264891936
1,0.6190188430951401,0.38503821452492903,1.396680493634039,2.7222919912394743
1,0.8173116063724808,-0.1743703977999156,1.0097131771503682,-0.34687050436904276
1,0.45764285586594533,-0.15837641305185723,1.2711766589593712,0.6162072970193258
1,-0.13878456668747807,0.5600473418814004,0.7491772722665648,-0.602540291322897
1,1.2832694432785194,1.529670709780649,1.8881262362531908,2.318500746931129
1,1.4215583364797064,1.5065005775200684,1.5461810454437355,3.123346644711882
1,2.1450547535343403,3.362680007504726,2.1921087070617116,2.8046816968069916
1,-0.22658393977092217,1.153688021403168,1.1363066042156889,-1.2550150252484342
1,0.2040410270431845,0.11456603494731525,0.44256862110527295,2.0652291615912515
1,1.6291869865360642,4.32280008354995,5.888840523722419,5.965250768993268
1,2.1248311430094917,-0.010589253931428289,0.07949237519328936,0.17349119816213823
1,2.0257390823509693,2.9393419801641087,2.86374540795161,3.309792810197338
1,1.6716372054328854,2.0691177453879543,1.9198969369878,2.404601379223668
1,0.6893473124551166,2.0635334424856406,2.2223526113706504,2.27525477936359
1,1.2368375305326686,1.8595366599767162,-0.6959883893407679,-0.6348909207107275
1,2.183920412196641,1.641466925427119,0.4827551400574257,0.016911224300824423
1,-1.0453024279800087,-0.4183733102105692,1.2868814752808855,-0.9662175070397709
1,0.223306674133118,-1.5060401067552018,-0.21574721234630734,-0.5697042374879215
1,1.0502929636979463,-1.0564857412538096,-1.0910376871356309,0.039260439679370984
1,1.1176226264896685,1.459799400061058,1.8840322936741392,0.8210728920174368
1,2.0860676085691976,2.1395567451710025,1.2024217262990158,0.43445847386720426
1,-0.11313087087081763,-0.80208867603708,-1.2287116212460223,-1.977014492754372
1,2.1114920614677533,0.34596720578999896,0.6876654330399469,-0.029906225419678467
1,2.6614089625921,1.492103909737282,0.9055643061785323,0.2678997647274848
1,1.7611739875195878,0.34442713585944995,-0.09363734747217844,0.9815222796210438
1,0.03878343652828542,1.235234407947233,1.5409027255467527,0.14577981313120292
1,0.2603957568570232,1.2866169131922565,0.9795243001437901,-1.3578715581795004
1,1.5184667789381698,1.8281825613991576,-0.022067853851386987,-0.06847601653013852
1,0.8207153941063652,0.5085454987939549,0.3630497254363374,0.5098818042565469
1,3.422178861395882,3.7898453964601355,2.281944263541307,0.24739228075417996
1,0.6340405734711299,1.4507639258577747,1.1896757190719387,1.0485814029771574
1,0.7970976077576042,-0.21832197983108004,-1.1067163728563552,-1.9786586955138397
1,1.4868883577108913,1.7873966955604874,1.6874410105746633,1.6769579974413245
1,-0.23280249329779923,-1.0255215117025105,-1.4837346797659272,-2.2001198927751515
1,0.9057712514665712,0.8416262246009586,2.611581292069721,3.6802598444928014
1,-0.798761490081801,-0.4719762313137214,-1.3794747238950102,-2.463935664973227
1,-0.8893258736696874,0.04379074139422823,2.422672081017342,2.422521341388378
1,0.7404555561159869,1.1947240839451334,1.2978408807862725,3.247565819282901
1,3.6558526200836603,3.704634650709952,2.469949845442969,1.9368358734355808
1,-1.3165737141853326,-3.085076027320593,-3.3523854790882135,-4.351242008073936
1,0.07656609598675357,0.4538210590471658,-0.4513781369115934,1.0245523442292999
1,1.8482965873992185,1.4092446166996748,1.8153702962889597,1.885575180083627
1,-0.38676954273153874,-1.606774674159091,-1.6032005932191007,0.1305516597865768
1,0.06506561983367587,2.0519779845708097,1.4733045703664676,2.60700334555393
1,1.7342916987076085,0.6071480892575138,1.4012630894840554,-0.16228761368893196
1,2.3874786268950743,2.2185057371501165,2.9266622454847004,3.1253930004426596
1,2.037646816727237,-0.5706960621318169,-1.5336759460080165,-2.2808109679265596
1,2.736410193027276,2.7733250415190187,3.1534881209277383,4.256445867169289
1,0.42967725001206625,0.2926688951783866,1.1477053873803302,2.146766227763139
1,-0.06262142943631854,-1.0762761503294414,-1.5197935646946066,-2.098104482866798
1,2.1716305636727338,2.4380058418526693,1.2237203856259893,1.2057226418797593
1,2.0233066356252505,1.503953294538733,1.7841104314355807,2.7619925193500694
1,1.2357532364931456,-0.01898176786780814,-0.12818133256647812,-0.8182415786665752
1,-1.3570400019868063,-0.5763804311626477,0.5680927311144857,0.17068320857885794
1,2.959168017608884,2.99129673530689,2.607810356886004,3.2444556341211053
1,0.23092334173762852,-0.3848113699980745,-0.1632646405855729,0.3232167785097739
1,2.529157651497293,3.117083274744866,2.53902655610832,2.2052269914914238
1,1.5043704640580433,-0.2647048398486702,-0.7061420757072864,-1.0074805678990284
1,1.7091265437123424,1.7361884430657848,0.691695507348757,2.992761333092197
1,-1.4685530737902384,-3.821442874185606,-2.777464465887631,-4.3153015611518555
1,-0.24846718892263642,-0.3715040767351833,-0.3356042801026904,-0.11632525956138179
1,-0.3346042500073676,0.014779581510541318,0.032557046777793024,0.6495104441344111
1,1.5190011714231013,0.679653750794724,0.19180586355785179,2.356527491704264
1,0.4148562843606106,-0.19883109016267297,1.1923520245796086,1.376549222357414
1,2.4934738661326654,1.5704160270104235,2.9343542591910268,3.950765039680415
1,-0.17070037067664945,1.6785180132645594,1.5487916220098457,0.505356615824009
1,0.8774792371195114,1.0783561441845364,3.509089468394805,3.6905578334963276
1,2.4141380687308596,2.657244780320722,1.331119555224067,1.87686724588053
1,0.15970170113848747,-0.20284831858906155,-0.41703426735439403,-0.9057020102828519
1,-0.0011555041143889166,-0.055730350392474905,1.6005264380758841,0.5754997397195802
1,0.7709506078972912,0.6832736200192575,-1.3173261905566398,-1.27318393524273
1,0.7620928912243554,1.1501685893458915,0.3521347559690352,0.03811917956633698
1,1.9289277642656835,-0.02183053204978469,-0.8244833052504462,-2.81702747181493
1,0.325253900424498,1.4409866370134048,-0.3657540167213529,1.0159530031163655
1,-1.2611123699287168,-3.4434604995074674,-4.237111841399385,-3.3393521890585802
1,2.1437836240890147,2.3804952406626985,3.2233710080524265,4.342021117866357
1,0.9209809380588732,2.134475784655602,3.1028721799725516,1.761319904459865
1,1.7628844189186017,2.403164647509752,3.5115571518564455,1.6985125540062622
1,1.564838337969536,2.5187235905364886,1.9843642292357977,2.727222706090791
1,3.1742827311670374,1.978350963101148,1.4575446454213865,0.24670701396644312
1,2.801071669238138,2.3149816193491017,3.871258459025048,4.039942091039359
1,1.8283194932227596,0.5882319014079078,0.21111256445685705,-0.0265117022644355
1,1.687662796867702,-0.6150850878340202,-0.45542056973540923,-1.117916884547569
1,0.6576771407397588,-0.4634869113518283,-2.7674427738364944,-4.105384252094124
1,1.5524694815984277,2.108455389668072,3.9655552258691147,4.49646082507084
1,0.569686618799156,0.6225609911243483,1.6505973578717574,-2.022011906971208
1,0.5397471480506639,1.3385599456300752,1.5613799430291475,2.7203440881167014
1,1.9915147493431422,3.297129868355727,3.405638871210997,3.7529690011697383
1,0.467966012174299,-0.8871328216355527,-2.338821164904809,-3.3096676227269928
1,-0.5161633237011953,-0.42870273416138965,-1.8356121445228664,-1.3370931835038475
1,2.0501016590059686,1.9330646952552413,1.9846191588570894,0.47099546005982873
1,1.5168164251608265,1.9700820445230818,0.899918637204993,-0.026903716236178155
1,1.2444264386955732,1.1308371211469916,0.15529971207641502,0.11510667215507728
1,-0.11388455265427222,-1.2571390603940875,-1.550793018257942,-0.9916298142222566
1,-0.1766708676100155,-1.309904586277437,-0.9119247459216862,-1.3223219923144747
1,-0.7588258531992003,-1.3700130848960785,-0.3253404523765919,0.02922770712582079
1,1.6736919204813803,1.97819771293564,0.7729134088447835,0.22645610572892527
1,2.3301615435524816,1.5124467708016465,1.7234465309168059,2.361440587557641
1,0.48608481212950205,0.0916800623615292,0.40440879045761885,1.2055752960831443
1,0.5819593392233902,-0.9688930763271391,-3.5899629006816873,-4.017834596121076
1,1.2178450713341316,-0.6880285436038815,0.8788800707503059,0.9810730428652249
1,2.079369282799221,1.1213502640707693,0.5342431754977877,-0.173912744878029
1,1.8750809767104906,1.6484997218372308,2.3034291331562473,1.4802017321483136
1,3.128970625146437,3.4078686747248716,3.6739521810578606,4.698646366011019
1,0.13521695436936432,0.4612548853387041,1.7785317790054809,2.0597375189268203
1,-1.6351741433088862,-2.7499588262884656,-2.359494818012336,-1.3081004505095692
1,0.3340006562310225,-1.2526687012468491,0.1276305814811931,-0.9310698979473455
1,1.0351259992576438,0.8325575932871557,2.543451208951428,1.699133437715693
1,0.2964108162485941,1.362251056998168,1.1075192530333924,0.5098425276146791
1,0.8793633261884856,-0.9924505551887085,-0.1739450309283671,0.05389973769072884
1,-0.07372903087373772,-1.1789765557974539,-2.193222512692393,-2.622974822367811
1,0.9238878782452402,0.9320075986599851,-0.5044626067909362,-0.16889760129469528
1,0.4488273917270553,-0.41331672161771327,-0.5538847185891982,-0.17789608342993424
1,-0.7180521253608754,-0.22256397207965445,0.26024207789958254,-0.30817330777871754
1,2.353683340803477,4.017305982944366,3.6927237998103966,4.3711719477642115
1,0.4528352318282042,-0.9856650195860773,-1.0963013061425924,-1.421962947189282
1,0.7258460327946814,1.5698271612637105,1.197023047498361,1.4367136056002314
1,-1.401877709565619,-1.1179967599926377,-1.3108508959922545,-1.1889544468242332
1,0.3067501193357717,1.0887434233477031,2.9076272832388628,3.100213440474205
1,0.5292542587254706,0.5603731068792231,-0.03250176734322474,0.9606240123220001
1,0.3080631006362212,-0.6549518653234402,0.6200840779270561,-0.9743637747290156
1,2.0398641041220467,2.2577830591506856,4.947624261353512,4.822373769781653
1,-0.6369026379455867,1.0341805014970824,-0.5099770271848734,-0.2967846874895771
1,0.6891703995060863,0.8099521923876183,1.970382283746175,1.1827875324992334
1,0.734269627312701,-0.30572388227060343,0.7457815156586725,0.3281809201019833
1,1.3181350906020097,2.6486384967639705,2.3711084978122057,3.515127389906208
1,1.060528051438395,0.1402106783034084,-0.10258015089530004,1.7297538768210576
1,1.0130652602181627,2.9693246034243925,1.69855855498564,1.3869649848103411
1,0.5034182706158892,1.9774477686757705,2.3145468969768563,1.4907480374263273
1,1.9536035173238355,3.6603792753896878,1.534570654678221,-0.4427600461005854
1,0.7566199727583387,2.2911284888151275,0.3836291989794731,1.4760216708538243
1,1.1004964655532299,3.0184880670852863,3.253419936079373,2.3723592265068585
1,1.0126043858790517,0.041299447513360676,-0.859822057804635,-0.7862850553443238
1,0.5530374881170295,1.9521448210869499,0.20599192982439463,0.4172372511793411
1,0.02256639076222966,1.274657992095828,3.48715347123962,3.605433466265056
1,2.5814801921590944,2.524872838696078,2.221744399955086,0.5952552280210148
1,1.1682985610814962,1.1563586510424395,1.924184354771718,2.6404967889492497
1,3.3115011375849592,3.1813998431877275,3.17259461302422,2.476621856554459
1,2.1650555077162057,4.047862703391509,4.803970129071045,3.0187972198002937
1,1.2331637967972375,2.585073742054929,1.243373956534844,1.3853243964743849
1,0.004147965700175504,0.6449490714221768,2.3891788437677444,2.1720665051390933
1,2.233785099302132,1.3609898868883263,0.7885894633293529,0.2946097843754785
1,-0.9121639010936027,-0.4413494926654827,-1.0030404522518086,-0.21089215209823942
1,0.28206481278711193,1.235232979547567,-0.4010392692316398,-0.5877817947475068
1,0.6771694855699436,1.1424988235874047,0.408304217195255,0.05654185419947794
1,-0.5707587642749852,-3.1204525086399872,-1.4650874415793793,-1.952341284076995
1,1.602847968055347,2.084594921455798,1.2878307974166083,2.334840676330276
1,-0.2509258400656573,-2.755763887188574,-2.221566856572598,-1.9261291911979836
1,1.3377531565111316,1.697474090717757,1.1867497047353401,0.22955501651654064
1,1.1339738943342619,1.3943023096916582,2.299021751483547,2.4326368273060903
1,0.627836038894195,1.2921453910639609,-0.22294880022232078,0.05497438766806456
1,0.6469878911453721,-0.90080204369127,-0.7832529728723869,-0.07960073759840791
1,3.698182917417157,4.493154451746306,4.289326679872999,3.9831582388182665
1,0.16869788928314167,-0.6216439203654066,-2.897162027152403,-2.8973183697493843
1,0.13285252763610866,1.0309834232905004,-0.13976315378229542,1.0258277821109643
1,-0.0425382131408103,1.8005664263252739,2.0331605439746223,2.6842954064254343
1,-0.38744603813639,-1.864329312696381,-1.1579545629833885,-1.727014337987585
1,-0.1858263695475808,0.7085490394469697,1.173717765782176,1.7885108966610974
1,1.935454336005825,1.8855443645154264,2.244777374071881,2.3218580698770905
1,0.7103493304587546,1.3444967838575472,1.9997324988302525,1.362469505221655
1,2.55828387690334,2.200129448542403,0.11594017746395213,1.595291285075901
1,2.19968004265609,2.5684397935834142,1.7591381835385245,1.25036793667766
1,0.9280378312249745,1.242435607745891,0.0519261550723884,-0.6043840696415195
1,1.5485277868098508,0.4391400776251835,1.2574482135804366,0.32967861262608955
1,0.6262769577278473,1.9742657077722072,3.2727866211542302,3.028770908612799
1,1.0199626551416288,0.15613877913877972,-0.7969076820253719,-0.46137946882647735
1,1.6722076283878342,0.057834930773875914,-1.6848338146491266,-2.8225407668160027
1,1.3793556808330687,0.5586119340761422,1.3774710368383218,1.7081350049806965
1,1.4045369260682392,0.9949299441758788,-0.43229364216517907,0.012257010873039875
1,1.1821397350045413,1.2133603693329043,1.8805644214361605,2.5184941476179223
1,2.2714795895856685,4.765189249037706,4.483186724203618,5.257877506153521
1,1.7044231665265248,2.6798504146621553,2.330548595808945,0.4575483986075577
1,1.2727708998777285,0.6313246316128069,2.2952522006336764,1.9457460699197648
1,1.501820277486111,1.7767138123692718,1.9473033556117538,1.8668285913490406
1,0.33988065143664925,0.5170445199760313,-0.8839446635717022,-1.6440709657661716
1,0.7160310511025614,0.8248138570253757,1.6487216689041793,-0.47018380624263845
1,0.3324334411762623,0.4288939262195783,0.37518505667297974,-0.042620636516824406
1,1.9837875457560905,0.5328814516481886,2.1042086313159167,1.5837786317333844
1,1.6478133306799116,2.6486545464654125,3.8449175682052354,3.534758410700045
1,0.9944744747746951,-0.2090667168421526,0.28458394178178,-1.5874265186190712
1,0.6846231089768435,0.3473649161834162,-0.9254882723723603,-1.3186833043872643
1,1.9679333001720702,3.5955911591225957,3.462490480110343,3.6806726454978635
1,1.3716771994324046,1.4440323155139243,0.9953480910419412,0.6113364872419705
1,0.6246455808038336,1.7224775615089287,0.5073797886539839,-0.983340560582558
1,1.8033185159174545,2.440054922865762,2.779412225744321,3.719921964636596
1,1.195180233314786,2.085125232446193,3.456127925396478,3.281682596865707
1,-0.044393277411566734,-0.604428443985031,-1.5669176098408428,-3.9731339268553696
1,0.83780722935121,1.9901446573306503,2.639756127962401,2.8201868304185416
1,2.7618547451655964,3.479005124471488,2.968695040189142,2.995898283198795
1,1.752227930532429,1.6457923459054045,1.3340095384597452,0.775966331225817
1,1.0696382765354244,1.4579968047315928,0.5018513249743334,0.704655795645378
1,-1.1504844742196885,-1.285676901830006,-2.564329991152176,-1.4572922606556975
1,1.088814234155269,1.0351785897738746,2.725797291334457,1.5963472604021889
1,0.36593597857506543,0.4272615610476535,0.8534898584477316,0.8209229586179044
1,3.474647982204252,2.442935762980035,1.9997098168763698,1.6444518109703146
1,-0.5541863963064568,-0.0754784325738923,0.5265277793713569,-0.7326187915760912
1,-0.05353427568946967,-0.8410716209097069,-0.421626461078766,-0.7192576773811541
1,-0.7941109292188722,-1.2983726803239672,-1.9413097883523878,-0.7577217933067464
1,0.6734905297029778,-1.2815336825285877,-0.7425337972619542,-1.3386903036466076
1,-0.23212988919754896,-0.2659782945634305,1.2122005495594994,0.9469336870080304
1,2.018435340226962,3.496708838857039,3.254178724966146,2.342726198392433
1,1.3140201246653085,1.2841798565840314,-0.17281764014104706,0.6348212087009992
1,0.5025639161145057,-0.2797323079714097,-0.8822224091128512,-2.0151271253464347
1,-0.6123140403131135,-1.6709585281784691,-2.219054066989173,-3.214922176025254
1,-0.1843717028245384,-1.9605650519319513,-2.0504582463562997,-1.980977185019806
1,0.19413949677593634,0.15672069070677297,1.3508335640255562,0.934135920142732
1,0.3680461230394181,-0.19083738102003645,0.549686811187066,1.4142588945354793
1,3.410408936244575,3.683888599709283,2.3088218835954284,1.5726722523631356
1,-0.013986084722751757,0.20236958980079056,0.31933264154441515,0.8996230126295024
1,0.67446967127725,-2.79190168197254,-1.5779788433529658,-1.365202217112184
1,1.94908872352798,0.9800152562833208,0.9836735473755318,0.8423024165428294
1,0.6339609398979886,0.25879634382270206,0.4748690062580082,-0.6584911761374183
1,-0.06436645225602522,1.8526845846274458,1.9462744474712774,2.586792752688403
1,2.458770536271871,2.421488916846653,3.8941162548530173,2.690762881683142
1,1.3332733279847933,2.449132745312462,2.3770938643320947,2.425446639176254
1,0.6546541139759816,0.004283998813639833,-0.0961101061199546,0.9859046009179614
1,2.447060202552458,2.6297515109499705,0.9938353942694675,1.0233858128458313
1,1.1351214580248201,2.602908417571239,2.9292045527740154,1.8088367859951633
1,0.36235399405985647,2.671340033017399,3.120305459288979,4.009351524029875
1,-0.1658178816011373,-0.8487321896714357,-1.3013225331811427,-1.8011933472799124
1,1.6546815446143044,1.801391900653187,0.44383796775120143,0.1055644698732709
1,0.39481452457303634,1.0056882340781959,0.7275121764506431,1.929255065493705
1,-1.518651523034697,-3.1822192684410227,-3.025387219516034,-2.474281043507088
1,1.7787327496424217,2.691995390696861,4.475670402746962,5.7747356079294185
1,-0.47289317060104263,-2.3085977514213747,-2.3719351123301324,0.019364228779752857
1,1.5250260602028738,1.3589242667029222,2.039762468723248,0.6053041607825642
1,-0.15021536765755816,0.005816421051289766,0.23962405531016734,-0.7781041708893561
1,0.6935126483950382,0.36255900777823524,1.158397104583127,1.2731323014787213
1,1.2158667224239936,2.936327413359413,5.154167272628413,4.746772599256655
